boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.1736961831544063,0.9496261822503957,0.09132348001003265,0.8452365532996248,0.10318765044212341,99,1,elastix,7.167122064334118e-05,0.1260545700788498,1.034425845067674,-0.03711207552541482,0.39295652865374897,0.15477323532104492,1.0,0.2539924681186676,1.0,0.3504490852355957,113,4
0.0848234499543407,0.8090106235703771,0.047983407974243164,1.015310711085139,0.09740740060806274,143,2,elastix,9.069897833626361e-05,0.16555754840373993,0.6804004151816346,-0.4477331653927379,0.26815146286778224,0.19068413972854614,1.0,0.5309059023857117,1.0,0.37856176495552063,143,4
-0.20466494016031841,0.9831772586416992,0.0974191278219223,0.8155335154585328,0.10599824041128159,1848,6,elastix,0.001569790009666101,0.37286126613616943,0.25736472252888426,0.3513852495242722,0.08471725675093454,0.39513006806373596,1.0,0.4904400408267975,1.0,0.11790139973163605,2475,4
0.05112298317739878,0.9451764372475738,0.16248926520347595,1.4387599101591375,0.1652967631816864,649,7,elastix,0.0006678742950215775,0.3297148644924164,0.9091776288071503,0.4303886588597273,0.24891411896560078,0.3680955767631531,0.9924026590693258,0.6506423354148865,1.0,0.39468613266944885,1053,4
0.11901117738212597,0.7127482457406903,0.04860946908593178,1.0970684646551128,0.14163675904273987,266,9,elastix,0.00018583776680087578,0.23911863565444946,0.7686852204574677,0.36807629719244295,0.26520725377144183,0.25583308935165405,1.0,0.4084970951080322,1.0,0.6473689675331116,293,4
0.6859566406732666,1.0055041570694527,0.09669871628284454,1.3075918518002838,0.1184050440788269,1623,10,elastix,0.001352239313377021,0.11937158554792404,0.3751537587292373,0.38008892664872534,0.11883339399227938,0.14550505578517914,1.0,0.5883796215057373,1.0,0.6603829860687256,2132,4
-0.2110543019571836,0.8868022530935323,0.06774819642305374,1.042893218568855,0.1381540298461914,76,12,elastix,5.137494577089057e-05,0.08204136043787003,1.2287305000005109,0.028746167558170634,0.4575720614456341,0.10334770381450653,1.0,0.39719027280807495,1.0,0.43914687633514404,81,4
0.6122918897089025,1.0160487191391656,0.07696401327848434,0.9415497620151634,0.09553740918636322,204,15,elastix,0.00016998130205677376,0.26552391052246094,0.5091031346204795,-0.01710629999381731,0.19529009548186155,0.2796274721622467,1.0,0.3856150507926941,1.0,0.6500890851020813,268,4
0.06595854293826779,0.9584703879983271,0.06780990958213806,1.1317676406388408,0.06876165419816971,1351,17,elastix,0.0013573133820951337,0.15492498874664307,0.36529286959625695,-0.2537965565391237,0.10995344654865977,0.18379725515842438,1.0,0.6927435398101807,1.0,0.6719050407409668,2140,4
0.021960215227299636,1.1601696302968025,0.06733337044715881,1.3238878754030912,0.27924877405166626,158,19,elastix,0.00010528692590083748,0.3357996940612793,1.6490612281142338,-0.2748283705206803,0.5034406316074328,0.416685551404953,1.0,0.2579282820224762,1.0,0.5777738094329834,166,4
