boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.29753072851674434,0.8457696414437921,0.05078962817788124,0.9361990959013251,0.09351605921983719,143,1,ants,0.00011147094715103726,0.19350586831569672,0.6024132898048351,-0.010411695457362292,0.23809806201242217,0.21486985683441162,0.8830409356725146,0.15172548592090607,1.0,0.34324172139167786,171,4
-0.11593921969858563,0.9653923383552921,0.07174604386091232,0.7904079517412279,0.09775102883577347,117,2,ants,7.626959541913076e-05,0.22566108405590057,1.144478722691925,-0.6582692867110562,0.4106989446924178,0.2624017000198364,1.0,0.5704893469810486,1.0,0.3682507872581482,117,4
-0.029079085626148526,0.9735156110874453,0.06626272946596146,0.6738117604561896,0.10840246081352234,1486,6,ants,0.0010782043660106178,0.27314361929893494,0.4261918704615736,0.5154713588196556,0.14550676134772503,0.2927871644496918,1.0,0.395704060792923,1.0,0.12277164310216904,1654,4
0.07632280633329505,1.1863118583931602,0.24373000860214233,1.4289545554207874,0.1653362512588501,600,7,ants,0.00062319430103153,0.25561028718948364,1.0011658812216258,0.1712473647637971,0.27041457591056733,0.32222265005111694,0.997907949790795,0.5678996443748474,1.0,0.40244436264038086,956,4
0.024059890536238318,0.9649954204898266,0.055683866143226624,1.0155304653220556,0.10981885343790054,259,9,ants,0.00021120811039143902,0.1945822834968567,0.9244479372207314,0.6407670221923666,0.31551743238894997,0.20332439243793488,1.0,0.44030657410621643,1.0,0.6316656470298767,324,4
0.6547871457513071,1.0422521320410216,0.102382592856884,1.2693273980850412,0.11808105558156967,1566,10,ants,0.001249647986482681,0.15673665702342987,0.46942961650704174,0.5423739648343409,0.15250248267058636,0.18128077685832977,1.0,0.4999684989452362,1.0,0.6466044783592224,1917,4
0.0282311219297661,0.8296131316645751,0.05990459769964218,0.8669480159206342,0.12279342114925385,63,12,ants,4.2371997455072644e-05,0.16417621076107025,0.900154541985477,0.2519718801549703,0.3725891446896199,0.17674410343170166,1.0,0.2850380539894104,1.0,0.4478185772895813,65,4
0.27159448833605193,1.019378368618883,0.08597986400127411,0.9692581171069623,0.10074349492788315,172,15,ants,0.00014602042199901957,0.2189207375049591,0.5885453921665613,0.05787630093032448,0.22211081382069495,0.23649761080741882,1.0,0.4240090548992157,1.0,0.6393409371376038,224,4
0.04717695273488934,0.9683215087805042,0.07657869160175323,1.1174798542181958,0.06787726283073425,1374,17,ants,0.001410009699928033,0.16073830425739288,0.5566734364033015,-0.4348992347216112,0.16800172919648135,0.19020046293735504,1.0,0.6640858054161072,1.0,0.6614693999290466,2163,4
-0.10192468050684969,1.3106559147670722,0.08097962290048599,1.3591338021647885,0.2906878888607025,144,19,ants,9.778153258862918e-05,0.3209530711174011,1.7749016035400755,-0.05052113066706071,0.5433569276481047,0.40385672450065613,1.0,0.2980952560901642,1.0,0.569679856300354,150,4
0.28974669920786605,0.6594083270437696,0.03641468659043312,0.5460647474835266,0.03813209757208824,1838,20,ants,0.0015032280943291926,0.16135305166244507,0.24914919108390568,0.4773261722370758,0.09853757845110908,0.17161394655704498,1.0,0.2511318027973175,1.0,0.41221991181373596,2306,4
0.09781540474568397,1.0151618776768638,0.06968358159065247,0.9188169604370725,0.048420678824186325,311,23,ants,0.00030507838167652304,0.16189728677272797,0.4233170793780354,0.039322604552025374,0.1547617781315059,0.1834651678800583,1.0,0.3938433527946472,1.0,0.5463841557502747,468,4
-0.006290694286458367,0.9852635241319951,0.06164463609457016,0.9610436261968003,0.06487603485584259,967,26,ants,0.0008389655496104383,0.1453152745962143,0.4755959598700553,-0.2828073227844081,0.1484595502407854,0.17134198546409607,1.0,0.6076828837394714,1.0,0.5621222853660583,1287,4
0.40696410586945,0.8927195453067794,0.09858416765928268,0.8427297943995496,0.10984236001968384,77,27,ants,5.019452006216298e-05,0.4402385950088501,1.231465918030405,0.1395333850469721,0.4638615584805292,0.45228445529937744,1.0,0.7706578969955444,1.0,0.33041927218437195,77,4
0.29359315679588327,0.8389741264339562,0.03473538160324097,1.2101630661869323,0.06946685165166855,1218,28,ants,0.0009739040645827466,0.2520957589149475,0.15939121037197598,-0.11382977810486951,0.0671678994446245,0.2613517642021179,1.0,0.24095650017261505,1.0,0.49304383993148804,1494,4
-0.09642909860399203,1.0214205553808469,0.022624999284744263,1.2380240425182596,0.11575686931610107,71,30,ants,4.6283258758617815e-05,0.13594995439052582,0.38622952197305743,0.07588035766871729,0.2214855596487473,0.14040863513946533,1.0,0.14440488815307617,1.0,0.2803548276424408,71,4
-0.11168929956943313,0.9192908020556984,0.045856643468141556,0.9480565499521627,0.10585044324398041,1241,33,ants,0.0009647777882078079,0.17034336924552917,0.4485372789146671,0.5428848435936031,0.16669423190527224,0.17921476066112518,1.0,0.4150950610637665,1.0,0.5836499333381653,1480,4
0.8419142597968313,1.3563619187159002,0.24994221329689026,1.4345054392116041,0.3183758556842804,201,36,ants,0.0001310272536687631,0.10419615358114243,1.1910605926138234,0.6480127853312835,0.3954909241625939,0.12621666491031647,1.0,0.39680716395378113,1.0,0.48578792810440063,201,4
-0.20220670190379175,0.8602493262230098,0.03920236602425575,1.3542340354356865,0.13087962567806244,194,38,ants,0.000167532359168518,0.21757911145687103,0.8022710992301276,0.6272186762807467,0.2847007263137677,0.23893442749977112,1.0,0.2264505922794342,1.0,0.4431752562522888,257,4
0.4023112010687023,0.4738554517113154,0.06008576601743698,0.5724568236750669,0.072428859770298,310,41,ants,0.0002151193716949842,0.08780009299516678,1.0325044951010152,0.5834082513200551,0.33293067665284415,0.10638368129730225,1.0,0.5148518085479736,1.0,0.568757951259613,330,4
0.16071087934876027,0.8883725828524971,0.050980035215616226,0.7813068349815913,0.07587100565433502,326,42,ants,0.00021251186415928742,0.11775436997413635,0.7246738737007257,-0.11423954101177698,0.24674879045901113,0.13915833830833435,1.0,0.5615183115005493,1.0,0.4865429103374481,326,4
0.5572941695713782,0.7995443151106755,0.08010835945606232,1.0895331581017722,0.10164142400026321,107,50,ants,9.061088686546304e-05,0.12629227340221405,0.9496145219742357,0.4399894476527766,0.3504411571136878,0.1443188488483429,1.0,0.29346194863319397,1.0,0.4121190011501312,139,4
-0.16232328859370057,0.9296724428313858,0.022260546684265137,1.0319174971158913,0.031692661345005035,1612,52,ants,0.001277026815607497,0.2399701178073883,0.2895588030842903,0.6107575238893723,0.11701423406705899,0.24420034885406494,1.0,0.24661047756671906,1.0,0.48658058047294617,1959,4
0.2466427560535813,0.9227676754181204,0.05723528563976288,0.8504443270668648,0.06029830500483513,49,54,ants,3.259384419620973e-05,0.0652298554778099,0.9099790571413812,0.027629770050583216,0.4072987645011679,0.08194679766893387,1.0,0.34681323170661926,1.0,0.38849616050720215,50,4
0.30148584299333014,0.9354724023645457,0.048371829092502594,1.5765025810582243,0.15505485236644745,1655,56,ants,0.002584039967875507,0.31940793991088867,0.21515877135578027,0.19841008876601507,0.07071893458178335,0.3376558721065521,1.0,0.37602436542510986,1.0,0.6922773718833923,3964,4
-0.30599784977180006,0.7666527243818559,0.03295091912150383,0.7966262349348233,0.02307739108800888,159,59,ants,0.00010690780896356791,0.23945140838623047,0.46680268142911674,0.17546468300858367,0.2030662107841915,0.24667824804782867,1.0,0.2926829159259796,1.0,0.5321342945098877,164,4
0.49147763471569206,1.0304448667521657,0.10381931066513062,0.8585557432038151,0.12105754762887955,145,62,ants,9.45221481690082e-05,0.3596930205821991,0.9948503303793348,0.5935565225888574,0.36951765742321097,0.37619903683662415,1.0,0.4489579200744629,1.0,0.08926491439342499,145,4
-0.0481240307646471,0.930406721708061,0.032001152634620667,0.9908711066115634,0.06305567175149918,142,63,ants,9.712965570470498e-05,0.33606478571891785,0.7086636880691388,0.4689820043912018,0.29232683645013385,0.3454073369503021,1.0,0.2287779450416565,1.0,0.5637884736061096,149,4
0.22035635942763407,1.19687596597313,0.19334153831005096,1.4737583933415193,0.2852407991886139,147,64,ants,0.00011798971599027922,0.1899002492427826,2.1403618656416903,0.6370636147095446,0.5940694117290416,0.2158481627702713,1.0,0.6009349822998047,1.0,0.7445662021636963,181,4
0.4637146311281529,0.9226393412072498,0.09926613420248032,0.8883534135522111,0.075173519551754,95,67,ants,6.453581150849525e-05,0.43851524591445923,1.4019377424465413,0.40583846630325027,0.48657787350740855,0.4489102065563202,1.0,0.7834388017654419,1.0,0.34492358565330505,99,4
0.4363835330165151,0.7398323672758226,0.06460728496313095,0.9819444279199805,0.14937545359134674,357,68,ants,0.00024575758523942136,0.12481649965047836,0.7107989139482488,-0.2567750124004674,0.251145357892623,0.1628817468881607,1.0,0.3086833655834198,1.0,0.40676751732826233,377,4
-0.0032626530586336256,0.8702658273549645,0.031194379553198814,0.7144928188747006,0.05808993801474571,93,72,ants,7.366208788343398e-05,0.2977888584136963,0.4518900364823015,0.23241384592290726,0.21926273697384813,0.3013564348220825,1.0,0.3413400650024414,1.0,0.6391289830207825,113,4
-0.24879983015917695,0.9104426627611062,0.03738971799612045,0.6781409194266959,0.09107358008623123,252,74,ants,0.0001883924194540922,0.24287235736846924,0.3651706813589868,0.024816789419766033,0.16061585017794894,0.2511329650878906,1.0,0.35643941164016724,1.0,0.5992489457130432,289,4
0.2763377157105899,1.1211110663595125,0.17011302709579468,0.48915071699676765,0.06624134629964828,723,78,ants,0.0005345390448178395,0.24164199829101562,0.24949087829864167,0.2807974916377444,0.10865852455287947,0.35644689202308655,0.6853658536585366,0.2547306418418884,1.0,0.07151951640844345,820,4
0.11744939875576343,0.9702896053033847,0.10803887993097305,0.8669674660075828,0.16117432713508606,1527,81,ants,0.0010351804916716209,0.14902928471565247,0.6243234566079168,0.6082613828238834,0.18893923844250293,0.1903734654188156,0.9943324937027708,0.2790364623069763,1.0,0.1485164910554886,1588,4
-0.03302524525065011,1.0218614554197247,0.17443996667861938,1.246601735336938,0.1469336748123169,327,83,ants,0.00024054257016802778,0.19443827867507935,1.161708719591001,0.19090998191069294,0.3464608870477715,0.233260840177536,1.0,0.3031954765319824,1.0,0.33368119597435,369,4
-0.3233897383167732,1.0355568497391432,0.024642184376716614,1.103158540481668,0.07807611674070358,306,84,ants,0.00028291456762310043,0.21685273945331573,0.411296203009365,0.003272921457005113,0.15104985919347952,0.23884159326553345,1.0,0.3118448555469513,1.0,0.5267487168312073,434,4
