boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.22453648240967583,0.8805368443967861,0.1142023354768753,0.8717209256115886,0.09080825746059418,114,1,ants,8.308787525909464e-05,0.12570251524448395,1.035628078917272,-0.085043572619851,0.3826647568410158,0.15700699388980865,1.0,0.2969202399253845,1.0,0.3485196530818939,131,4
0.27081034314848296,1.027248048163076,0.09522698819637299,0.6433921010932256,0.09360428899526596,108,2,ants,6.849992769452077e-05,0.2975304126739502,0.9812744199494063,-0.3772973425718983,0.37249670460642315,0.3271632194519043,1.0,0.6582587957382202,1.0,0.3647366166114807,108,4
-0.12338222024264277,1.0029708740384928,0.08836504071950912,0.7263505544300193,0.10490336269140244,1611,6,ants,0.001179086718371427,0.3289199769496918,0.41780342307546164,0.4812473158290418,0.13594403856780618,0.35750117897987366,1.0,0.4548546075820923,1.0,0.12646660208702087,1859,4
0.3121005838367757,1.1847391734144803,0.24308481812477112,1.4975334823519786,0.1595829725265503,610,7,ants,0.0006215734179687996,0.3096712827682495,0.9865870658420738,0.3497496733871368,0.2684318101636953,0.35705554485321045,0.9734693877551021,0.6076940894126892,1.0,0.399545282125473,980,4
0.575503051808516,0.8322077767620444,0.05686124786734581,1.0730309119134407,0.12205970287322998,284,9,ants,0.00022008773064813617,0.2042810618877411,0.6527037809621666,0.4643905725911947,0.22812139324501868,0.2186480611562729,1.0,0.4223061501979828,1.0,0.6253905892372131,347,4
0.6675563302502506,1.0473134754170494,0.11003164201974869,1.3316303563197598,0.11855832487344742,1726,10,ants,0.0013744383640187639,0.13538408279418945,0.43349489567836585,0.37589828346245613,0.1393017313072557,0.16406206786632538,1.0,0.5444361567497253,1.0,0.6478217840194702,2167,4
0.01431127180656696,1.1944465636316182,0.09813611954450607,0.9150813290721492,0.13130445778369904,88,12,ants,5.771753166853139e-05,0.10876183956861496,1.5865695400049284,0.05642222403318157,0.5328911180333313,0.13473741710186005,1.0,0.4524441361427307,1.0,0.4355349838733673,91,4
0.29403688669493216,0.8718644062936811,0.0637969896197319,0.9937843543310093,0.09635194391012192,196,15,ants,0.0001553933544921999,0.2532678544521332,0.5380040218703294,0.2923072464139675,0.21373413143041525,0.26287463307380676,1.0,0.3820314407348633,1.0,0.6351014375686646,245,4
0.0461777517713108,0.976301138505339,0.07643797248601913,1.1355825306545446,0.06531012058258057,1534,17,ants,0.0016902991417212763,0.15385359525680542,0.37739286300446584,-0.30997365197411275,0.11370627709373404,0.18352067470550537,1.0,0.674369752407074,1.0,0.6616593599319458,2665,4
0.03528452321071495,1.1144021639148867,0.071145199239254,1.3019361829615546,0.2577381730079651,159,19,ants,0.00010148137436225299,0.2666972577571869,1.5959426875484308,-0.12475947066331226,0.4972787858558307,0.3391556739807129,1.0,0.29705458879470825,1.0,0.5298826098442078,160,4
0.11617812589043815,0.6453591629568862,0.05364584922790527,0.46880054898804563,0.039886560291051865,1814,20,ants,0.001320526383888817,0.13807372748851776,0.2109077411556886,0.37209878142641645,0.08030310547313319,0.15439224243164062,0.9985590778097982,0.27896472811698914,1.0,0.4129961133003235,2082,4
0.19110182894579955,1.03081972188894,0.1003132238984108,0.9201359194669892,0.041089318692684174,386,23,ants,0.00039577736001278666,0.2158922255039215,0.4200774927976051,-0.10054832884572372,0.14966141054831658,0.27745893597602844,0.9823717948717948,0.3381410241127014,1.0,0.5496638417243958,624,4
-0.005505332084506331,0.9402539461221988,0.06397593021392822,0.9656129188313345,0.060664549469947815,1049,26,ants,0.0009050870075933439,0.15540075302124023,0.4361135995360199,-0.1706875996250249,0.13483755646018614,0.17991678416728973,1.0,0.6390466690063477,1.0,0.5636029839515686,1427,4
0.13015407942413207,0.8404327722541483,0.0957297831773758,0.8037915990602283,0.10507281124591827,77,27,ants,4.883791141183425e-05,0.525484025478363,1.0775056812233768,0.17552600908758614,0.42056617205243063,0.5353413224220276,1.0,0.8537096381187439,1.0,0.3282255232334137,77,4
0.09002060245701389,0.8195878749937254,0.03294266760349274,1.176531156758241,0.06969115883111954,1216,28,ants,0.000929823092594143,0.22725550830364227,0.20572279875672544,-0.19318958855748375,0.08133354356567304,0.24332194030284882,1.0,0.26534005999565125,1.0,0.49173495173454285,1466,4
0.2174458583598756,0.8756522222404313,0.02220751903951168,0.7842606053606591,0.08296280354261398,57,30,ants,3.615273961655263e-05,0.07035410404205322,0.4386927957237684,0.32082783959766964,0.2454762717955294,0.0757460743188858,1.0,0.18975599110126495,1.0,0.25960296392440796,57,4
0.013825805022822678,0.908916055131753,0.04388517886400223,0.9127406840839897,0.11090945452451706,1152,33,ants,0.0008721055609256116,0.15497520565986633,0.24642606339779388,0.36108793996695354,0.09534334018416706,0.1658199429512024,1.0,0.43044513463974,1.0,0.5842766165733337,1375,4
0.880102626477368,1.186644860751041,0.19401805102825165,1.4015532276792242,0.28918761014938354,221,36,ants,0.00014017114833786193,0.12385887652635574,1.1061426803772634,0.497605395346141,0.3747870254041497,0.14545953273773193,1.0,0.3782181441783905,1.0,0.48321279883384705,221,4
0.07052282212558883,0.9417053558279322,0.033243339508771896,1.2696326460512022,0.12953194975852966,192,38,ants,0.00015983316462054846,0.2315167486667633,0.7833551820725513,0.33737705699226955,0.2847772432323286,0.25776344537734985,1.0,0.2070789933204651,1.0,0.4354083836078644,252,4
-0.28500997352277585,0.4871799300940043,0.05148238316178322,0.6245995977616958,0.06883897632360458,314,41,ants,0.00020740255885285454,0.133555606007576,0.8476963783149232,0.5770956806476966,0.28583453234395034,0.149759441614151,1.0,0.43811729550361633,1.0,0.5681555867195129,327,4
0.0963821189924865,0.9467210250525603,0.06661727279424667,0.8069371532558646,0.07496876269578934,381,42,ants,0.00024165252270011493,0.13971693813800812,0.7211221107011776,0.07191969768413521,0.23994133213109559,0.16695009171962738,1.0,0.6026790142059326,1.0,0.48723843693733215,381,4
0.4180968197352198,0.9611643472206692,0.09614981710910797,0.9242243655046157,0.08469090610742569,116,50,ants,0.00010592118449060155,0.08428847789764404,1.1380439600761165,0.4954791422084898,0.40170427915734225,0.09972672164440155,1.0,0.3740794360637665,1.0,0.405972957611084,167,4
