boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.03792512773083122,0.7652232111266373,0.02894541621208191,0.9065936527427536,0.10909270495176315,97,1,elastix,7.301021099950978e-05,0.20132920145988464,0.6464408593978731,-0.10674070681950533,0.26826255024136,0.22790846228599548,0.8035714285714286,0.15208007395267487,1.0,0.35271209478378296,112,4
-0.26936369165479435,0.703018491073047,0.050684381276369095,1.0696016828947381,0.0995018258690834,148,2,elastix,9.64777788207808e-05,0.11515991389751434,0.8203287746047123,-0.5284681955640433,0.31871926466759565,0.14030732214450836,1.0,0.46525099873542786,1.0,0.3791658580303192,148,4
-0.16562448773914512,0.9070471342160561,0.07725466042757034,0.77934911715579,0.1052011102437973,1717,6,elastix,0.0014823680340436184,0.31675636768341064,0.23390694507565252,0.3644834081332458,0.08241550770138234,0.33057910203933716,1.0,0.43404659628868103,1.0,0.11753493547439575,2274,4
0.29518042638127057,1.000484476161079,0.16491815447807312,1.4402796399698923,0.1680748015642166,606,7,elastix,0.0006244980547993784,0.40012693405151367,0.8862178039795601,0.47500927467936255,0.2560283632596344,0.430900901556015,1.0,0.7794168591499329,1.0,0.3970285654067993,958,4
-0.36525033625365055,1.053632766434708,0.054842375218868256,1.0819572684402605,0.14434872567653656,247,9,elastix,0.0001792661430791535,0.21597033739089966,0.8806417972602565,0.560270432776515,0.3004781652990764,0.22939462959766388,1.0,0.4314086139202118,1.0,0.6472863554954529,275,4
0.7431523757484957,1.0604511455412002,0.09660700708627701,1.3238831993265165,0.12273689359426498,1536,10,elastix,0.0013383032426963714,0.13039331138134003,0.4981594218171544,0.5291398194463944,0.15612517800036335,0.15025004744529724,1.0,0.5664613246917725,1.0,0.663521945476532,2053,4
0.2626949905459804,0.8231513890875678,0.054025933146476746,0.9809834867046865,0.1410750150680542,76,12,elastix,5.215015071393556e-05,0.15901532769203186,1.141842431771494,-0.25020566088560287,0.43635658990956844,0.18323065340518951,1.0,0.28626376390457153,1.0,0.4351503849029541,80,4
0.1285244266367968,1.0651316686552894,0.07566018402576447,0.9663480873355255,0.10285500437021255,186,15,elastix,0.0001557985752578825,0.244740828871727,0.5614421326295859,0.3222814474576743,0.21506397114840925,0.2562691569328308,1.0,0.4119269847869873,1.0,0.6566678881645203,239,4
0.07457075850630612,0.9986593188280816,0.07146188616752625,1.1541452777794552,0.07227523624897003,1299,17,elastix,0.0013343919813928263,0.14790649712085724,0.385768011144324,-0.20622677711475934,0.11638167237052885,0.17576223611831665,1.0,0.6692345142364502,1.0,0.6778377294540405,2047,4
-0.07039979542248573,1.466999069006384,0.09028136730194092,1.3660539185001912,0.2777348756790161,133,19,elastix,8.930713309761465e-05,0.28027889132499695,1.8093448496394309,0.20987790301781342,0.5528223207946563,0.34562915563583374,1.0,0.2963022291660309,1.0,0.5361670851707458,137,4
